38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
151	66
157	66
167	66
38	66
56	66
64	66
71	66
74	66
76	66
92	66
119	66
124	66
128	66
141	66
150	66
151	66
157	66
160	66
38	66
64	66
71	66
74	66
76	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
150	66
152	66
157	66
37	66
38	66
52	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
157	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
38	66
53	66
56	66
64	66
74	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
151	66
157	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
167	66
38	66
64	66
74	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
150	66
152	66
160	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
157	66
37	66
38	66
64	66
71	66
76	66
92	66
93	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
38	66
58	66
64	66
74	66
76	66
119	66
124	66
141	66
150	66
151	66
152	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
95	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
38	66
56	66
64	66
71	66
76	66
95	66
96	66
99	66
124	66
128	66
131	66
141	66
151	66
152	66
161	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
128	66
141	66
150	66
151	66
152	66
38	66
39	66
56	66
64	66
71	66
76	66
93	66
95	66
96	66
99	66
119	66
128	66
141	66
151	66
152	66
160	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
160	66
167	66
37	66
38	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
160	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
93	66
95	66
96	66
99	66
105	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
39	66
64	66
74	66
76	66
111	66
119	66
121	66
124	66
128	66
141	66
151	66
160	66
38	66
56	66
64	66
71	66
76	66
95	66
96	66
97	66
99	66
119	66
121	66
128	66
131	66
141	66
150	66
151	66
152	66
38	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
160	66
38	66
64	66
71	66
74	66
76	66
95	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
38	66
39	66
64	66
71	66
74	66
76	66
119	66
124	66
141	66
151	66
160	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
95	66
96	66
99	66
105	66
119	66
121	66
128	66
131	66
141	66
151	66
157	66
167	66
38	66
53	66
56	66
64	66
74	66
76	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
38	66
53	66
56	66
64	66
74	66
76	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
160	66
38	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
119	66
124	66
128	66
141	66
151	66
152	66
38	66
58	66
64	66
71	66
74	66
76	66
92	66
95	66
99	66
119	66
124	66
128	66
141	66
145	66
150	66
151	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
99	66
119	66
128	66
131	66
141	66
152	66
7	66
38	66
56	66
58	66
64	66
71	66
76	66
92	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
157	66
166	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
151	66
157	66
38	66
53	66
56	66
64	66
71	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
166	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
167	66
38	66
53	66
56	66
64	66
74	66
76	66
95	66
96	66
128	66
131	66
141	66
166	66
167	66
38	66
64	66
74	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
149	66
152	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
151	66
152	66
38	66
58	66
64	66
71	66
74	66
76	66
92	66
119	66
124	66
128	66
141	66
150	66
151	66
152	66
38	66
39	66
63	66
64	66
65	66
71	66
74	66
76	66
124	66
128	66
141	66
150	66
151	66
38	66
39	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
152	66
38	66
64	66
71	66
76	66
96	66
119	66
121	66
128	66
141	66
151	66
152	66
38	66
58	66
64	66
71	66
74	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
150	66
151	66
157	66
161	66
37	66
38	66
56	66
64	66
71	66
76	66
92	66
95	66
96	66
99	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
38	66
53	66
56	66
64	66
74	66
76	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
166	66
38	66
58	66
64	66
71	66
74	66
76	66
92	66
124	66
128	66
141	66
150	66
151	66
157	66
38	66
64	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
149	66
152	66
7	66
38	66
64	66
71	66
74	66
76	66
93	66
119	66
121	66
124	66
141	66
151	66
152	66
38	66
56	66
64	66
74	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
152	66
157	66
160	66
38	66
39	66
64	66
71	66
74	66
76	66
124	66
128	66
141	66
151	66
160	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
160	66
167	66
38	66
64	66
71	66
74	66
76	66
119	66
121	66
124	66
128	66
141	66
150	66
151	66
152	66
38	66
64	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
149	66
152	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
93	66
95	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
64	66
71	66
74	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
150	66
151	66
38	66
64	66
71	66
74	66
76	66
119	66
124	66
128	66
141	66
149	66
150	66
151	66
38	66
64	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
141	66
149	66
7	66
38	66
64	66
71	66
76	66
96	66
97	66
99	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
6	66
38	66
64	66
71	66
74	66
76	66
119	66
124	66
128	66
141	66
160	66
37	66
38	66
39	66
49	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
92	66
93	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
145	66
150	66
151	66
152	66
38	66
53	66
63	66
64	66
71	66
74	66
95	66
119	66
124	66
128	66
131	66
141	66
145	66
150	66
151	66
157	66
166	66
37	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
151	66
38	66
39	66
56	66
64	66
71	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
151	66
152	66
160	66
166	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
64	66
71	66
76	66
124	66
128	66
141	66
151	66
152	66
38	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
119	66
128	66
131	66
141	66
150	66
151	66
160	66
38	66
53	66
56	66
64	66
74	66
76	66
92	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
152	66
157	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
151	66
152	66
160	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
152	66
160	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
157	66
167	66
37	66
38	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
92	66
93	66
95	66
124	66
128	66
131	66
141	66
152	66
38	66
39	66
71	66
74	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
150	66
152	66
38	66
53	66
56	66
64	66
74	66
76	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
152	66
166	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
151	66
160	66
38	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
124	66
128	66
141	66
150	66
151	66
160	66
161	66
7	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
39	66
64	66
71	66
74	66
76	66
119	66
124	66
128	66
141	66
151	66
152	66
160	66
38	66
56	66
63	66
64	66
74	66
92	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
157	66
160	66
166	66
37	66
38	66
53	66
56	66
63	66
64	66
74	66
76	66
92	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
166	66
38	66
64	66
71	66
74	66
76	66
95	66
124	66
128	66
141	66
151	66
152	66
38	66
64	66
71	66
74	66
119	66
124	66
128	66
141	66
150	66
151	66
157	66
160	66
38	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
157	66
37	66
38	66
56	66
64	66
71	66
76	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
152	66
160	66
38	66
39	66
64	66
71	66
76	66
92	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
37	66
38	66
56	66
63	66
64	66
65	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
151	66
157	66
167	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
93	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
160	66
37	66
38	66
53	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
151	66
152	66
38	66
39	66
56	66
63	66
64	66
71	66
74	66
76	66
92	66
95	66
119	66
128	66
141	66
151	66
152	66
160	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
145	66
150	66
151	66
38	66
39	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
152	66
160	66
37	66
38	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
160	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
92	66
95	66
119	66
121	66
128	66
131	66
141	66
151	66
152	66
38	66
39	66
64	66
65	66
71	66
76	66
95	66
96	66
119	66
124	66
128	66
141	66
151	66
38	66
39	66
64	66
74	66
76	66
95	66
96	66
124	66
128	66
131	66
141	66
151	66
152	66
38	66
64	66
74	66
76	66
119	66
121	66
124	66
141	66
151	66
152	66
38	66
39	66
64	66
71	66
74	66
76	66
119	66
124	66
128	66
141	66
151	66
6	66
7	66
38	66
56	66
64	66
74	66
76	66
92	66
95	66
119	66
124	66
128	66
131	66
141	66
37	66
38	66
39	66
53	66
56	66
64	66
65	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
128	66
131	66
141	66
150	66
151	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
150	66
151	66
157	66
167	66
6	66
7	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
92	66
95	66
96	66
99	66
104	66
105	66
109	66
111	66
119	66
124	66
128	66
131	66
141	66
150	66
151	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
160	66
38	66
56	66
64	66
71	66
74	66
76	66
95	66
119	66
124	66
128	66
141	66
150	66
151	66
157	66
160	66
38	66
56	66
58	66
64	66
71	66
76	66
92	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
157	66
166	66
38	66
64	66
71	66
76	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
152	66
38	66
39	66
64	66
71	66
76	66
95	66
96	66
119	66
124	66
128	66
131	66
141	66
38	66
39	66
53	66
63	66
64	66
71	66
74	66
76	66
119	66
121	66
128	66
141	66
151	66
152	66
38	66
39	66
64	66
65	66
71	66
74	66
76	66
121	66
128	66
141	66
151	66
152	66
160	66
37	66
38	66
53	66
56	66
64	66
74	66
92	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
166	66
38	66
56	66
64	66
71	66
74	66
76	66
92	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
157	66
160	66
38	66
64	66
141	66
150	66
151	66
152	66
38	66
39	66
41	66
56	66
64	66
71	66
95	66
96	66
119	66
121	66
124	66
128	66
131	66
141	66
151	66
152	66
157	66
160	66
38	66
64	66
71	66
76	66
96	66
119	66
121	66
124	66
128	66
141	66
152	66
37	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
92	66
93	66
95	66
119	66
124	66
128	66
131	66
141	66
145	66
152	66
160	66
38	66
64	66
71	66
76	66
95	66
96	66
99	66
119	66
121	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
38	66
56	66
64	66
71	66
74	66
76	66
95	66
119	66
121	66
124	66
128	66
141	66
150	66
151	66
157	66
160	66
37	66
38	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
121	66
128	66
131	66
141	66
150	66
151	66
157	66
167	66
7	66
38	66
56	66
58	66
64	66
71	66
76	66
96	66
99	66
124	66
128	66
131	66
141	66
150	66
151	66
152	66
157	66
38	66
39	66
64	66
71	66
74	66
76	66
95	66
119	66
124	66
128	66
141	66
150	66
151	66
152	66
161	66
38	66
64	66
74	66
76	66
95	66
96	66
141	66
151	66
6	66
7	66
38	66
58	66
64	66
74	66
76	66
97	66
119	66
121	66
124	66
128	66
141	66
150	66
151	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
93	66
96	66
99	66
104	66
109	66
110	66
111	66
119	66
124	66
128	66
131	66
141	66
151	66
166	66
38	66
64	66
71	66
74	66
76	66
92	66
119	66
124	66
128	66
141	66
150	66
151	66
37	66
38	66
39	66
53	66
56	66
64	66
71	66
74	66
76	66
95	66
96	66
119	66
121	66
128	66
131	66
141	66
151	66
38	66
56	66
64	66
71	66
76	66
119	66
124	66
128	66
141	66
150	66
151	66
37	66
38	66
39	66
56	66
64	66
71	66
74	66
76	66
93	66
95	66
96	66
119	66
128	66
131	66
141	66
150	66
151	66
152	66
37	66
38	66
39	66
53	66
56	66
63	66
64	66
71	66
74	66
76	66
95	66
96	66
99	66
119	66
124	66
128	66
131	66
141	66
151	66
157	66
167	66
38	66
39	66
64	66
71	66
76	66
93	66
95	66
96	66
119	66
121	66
124	66
128	66
141	66
151	66
37	71
38	71
39	71
53	71
56	71
63	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
151	71
152	71
157	71
167	71
38	71
64	71
66	71
74	71
76	71
95	71
119	71
121	71
124	71
128	71
141	71
150	71
151	71
38	71
39	71
64	71
66	71
74	71
76	71
124	71
128	71
141	71
151	71
160	71
6	71
38	71
64	71
66	71
74	71
76	71
119	71
124	71
128	71
141	71
160	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
96	71
99	71
119	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
157	71
6	71
7	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
92	71
95	71
96	71
99	71
104	71
105	71
109	71
111	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
37	71
38	71
39	71
49	71
53	71
56	71
63	71
64	71
66	71
74	71
76	71
92	71
93	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
145	71
150	71
151	71
152	71
38	71
39	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
119	71
121	71
128	71
131	71
141	71
151	71
152	71
37	71
38	71
39	71
53	71
56	71
64	71
65	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
128	71
131	71
141	71
150	71
151	71
38	71
39	71
56	71
64	71
66	71
76	71
93	71
95	71
96	71
99	71
119	71
128	71
141	71
151	71
152	71
160	71
38	71
64	71
66	71
76	71
96	71
119	71
121	71
124	71
128	71
141	71
152	71
38	71
53	71
63	71
64	71
66	71
74	71
95	71
119	71
124	71
128	71
131	71
141	71
145	71
150	71
151	71
157	71
166	71
37	71
38	71
52	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
152	71
157	71
37	71
38	71
39	71
53	71
56	71
63	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
157	71
38	71
64	71
66	71
74	71
76	71
92	71
119	71
124	71
128	71
141	71
150	71
151	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
96	71
99	71
119	71
128	71
131	71
141	71
152	71
38	71
39	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
128	71
141	71
150	71
151	71
152	71
38	71
39	71
64	71
66	71
74	71
76	71
119	71
124	71
141	71
151	71
160	71
38	71
39	71
56	71
64	71
66	71
74	71
76	71
92	71
93	71
95	71
124	71
128	71
131	71
141	71
152	71
38	71
56	71
58	71
64	71
66	71
76	71
92	71
95	71
96	71
99	71
119	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
152	71
157	71
166	71
38	71
39	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
141	71
151	71
152	71
38	71
64	71
66	71
74	71
76	71
95	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
152	71
37	71
38	71
64	71
66	71
76	71
92	71
93	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
151	71
152	71
160	71
167	71
38	71
56	71
64	71
66	71
74	71
76	71
95	71
119	71
121	71
124	71
128	71
141	71
150	71
151	71
157	71
160	71
37	71
38	71
56	71
64	71
66	71
76	71
92	71
95	71
96	71
99	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
152	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
93	71
96	71
99	71
104	71
109	71
110	71
111	71
119	71
124	71
128	71
131	71
141	71
151	71
166	71
38	71
39	71
66	71
74	71
76	71
95	71
119	71
121	71
124	71
128	71
141	71
150	71
152	71
7	71
38	71
64	71
66	71
76	71
96	71
97	71
99	71
124	71
128	71
131	71
141	71
151	71
152	71
157	71
38	71
39	71
64	71
66	71
74	71
76	71
119	71
124	71
128	71
141	71
151	71
152	71
160	71
38	71
56	71
64	71
66	71
74	71
76	71
92	71
96	71
119	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
157	71
160	71
37	71
38	71
39	71
56	71
64	71
66	71
74	71
76	71
92	71
93	71
95	71
119	71
124	71
128	71
131	71
141	71
145	71
152	71
160	71
38	71
64	71
74	71
76	71
119	71
121	71
124	71
128	71
141	71
151	71
160	71
38	71
39	71
64	71
66	71
74	71
76	71
119	71
124	71
128	71
141	71
151	71
7	71
38	71
64	71
66	71
74	71
76	71
93	71
119	71
121	71
124	71
141	71
151	71
152	71
38	71
56	71
64	71
66	71
76	71
95	71
96	71
99	71
124	71
128	71
131	71
141	71
151	71
152	71
161	71
38	71
58	71
64	71
66	71
74	71
76	71
92	71
95	71
99	71
119	71
124	71
128	71
141	71
145	71
150	71
151	71
38	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
96	71
119	71
124	71
128	71
141	71
151	71
152	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
151	71
152	71
157	71
167	71
38	71
39	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
151	71
160	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
160	71
167	71
37	71
38	71
56	71
63	71
64	71
65	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
121	71
128	71
131	71
141	71
151	71
157	71
167	71
37	71
38	71
39	71
56	71
64	71
66	71
74	71
76	71
93	71
95	71
96	71
119	71
128	71
131	71
141	71
150	71
151	71
152	71
38	71
39	71
56	71
63	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
131	71
141	71
151	71
152	71
160	71
38	71
58	71
64	71
66	71
74	71
76	71
92	71
119	71
124	71
128	71
141	71
150	71
151	71
152	71
37	71
38	71
39	71
53	71
56	71
63	71
64	71
66	71
74	71
95	71
96	71
99	71
119	71
121	71
124	71
128	71
131	71
141	71
151	71
157	71
167	71
37	71
38	71
39	71
53	71
56	71
63	71
64	71
66	71
74	71
95	71
96	71
99	71
119	71
121	71
128	71
131	71
141	71
150	71
151	71
157	71
167	71
38	71
39	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
151	71
152	71
160	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
157	71
37	71
38	71
39	71
53	71
56	71
63	71
64	71
66	71
74	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
151	71
152	71
157	71
37	71
38	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
151	71
152	71
157	71
160	71
38	71
39	71
56	71
64	71
66	71
76	71
95	71
119	71
121	71
124	71
128	71
141	71
151	71
152	71
160	71
166	71
38	71
39	71
63	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
131	71
141	71
151	71
152	71
38	71
39	71
64	71
65	71
66	71
76	71
95	71
96	71
119	71
124	71
128	71
141	71
151	71
38	71
58	71
64	71
66	71
74	71
76	71
95	71
119	71
121	71
124	71
128	71
141	71
150	71
151	71
157	71
161	71
38	71
39	71
63	71
64	71
65	71
66	71
74	71
76	71
124	71
128	71
141	71
150	71
151	71
38	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
160	71
38	71
39	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
141	71
151	71
152	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
92	71
93	71
95	71
96	71
99	71
105	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
157	71
38	71
64	71
66	71
74	71
76	71
119	71
124	71
128	71
141	71
149	71
150	71
151	71
37	71
38	71
53	71
56	71
63	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
121	71
128	71
131	71
141	71
150	71
151	71
157	71
167	71
38	71
39	71
64	71
66	71
76	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
7	71
38	71
56	71
58	71
64	71
66	71
76	71
92	71
95	71
96	71
99	71
119	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
152	71
157	71
166	71
38	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
124	71
128	71
141	71
150	71
151	71
160	71
161	71
37	71
38	71
39	71
53	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
128	71
131	71
141	71
151	71
38	71
56	71
64	71
76	71
95	71
96	71
119	71
124	71
128	71
141	71
152	71
38	71
56	71
64	71
66	71
76	71
119	71
124	71
128	71
141	71
150	71
151	71
38	71
39	71
56	71
63	71
64	71
66	71
74	71
76	71
92	71
95	71
119	71
128	71
141	71
151	71
152	71
160	71
38	71
58	71
64	71
66	71
74	71
76	71
92	71
124	71
128	71
141	71
150	71
151	71
157	71
37	71
38	71
39	71
53	71
56	71
64	71
74	71
76	71
92	71
93	71
95	71
96	71
119	71
124	71
128	71
131	71
141	71
150	71
151	71
38	71
64	71
66	71
76	71
124	71
128	71
141	71
151	71
152	71
38	71
64	71
66	71
76	71
96	71
119	71
121	71
128	71
141	71
151	71
152	71
38	71
64	71
66	71
74	71
76	71
96	71
99	71
119	71
124	71
128	71
131	71
141	71
150	71
152	71
157	71
38	71
39	71
64	71
66	71
76	71
93	71
95	71
96	71
119	71
121	71
124	71
128	71
141	71
151	71
37	71
38	71
39	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
99	71
119	71
121	71
128	71
131	71
141	71
151	71
37	71
38	71
53	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
131	71
141	71
150	71
151	71
157	71
37	71
38	71
39	71
53	71
56	71
63	71
64	71
66	71
74	71
95	71
96	71
99	71
105	71
119	71
121	71
128	71
131	71
141	71
151	71
157	71
167	71
38	71
56	71
64	71
66	71
74	71
76	71
95	71
119	71
124	71
128	71
141	71
150	71
151	71
157	71
160	71
38	71
56	71
64	71
66	71
74	71
76	71
92	71
95	71
119	71
128	71
131	71
141	71
150	71
151	71
160	71
38	71
64	71
66	71
74	71
76	71
119	71
121	71
124	71
128	71
141	71
150	71
151	71
152	71
7	71
38	71
56	71
58	71
64	71
66	71
76	71
96	71
99	71
124	71
128	71
131	71
141	71
150	71
151	71
152	71
157	71
38	71
39	71
56	71
64	71
66	71
74	71
76	71
95	71
96	71
119	71
121	71
124	71
128	71
141	71
151	71
152	71
160	71
